time,baseline-100b (20260309-101000),baseline-max-performance-100b-5-pub-cons (20260309-073604),baseline-100b-5-pub-cons (20260309-073327),baseline-max-performance-5-pub-cons (20260309-072544),baseline-5-pub-cons (20260309-072113),baseline-10-pub-cons (20260309-071805),baseline-5-pub-cons (20260309-071549),baseline-max-consistency (20260309-071039),baseline-max-performance (20260309-070814),baseline (20260309-070541)
110,8908.0,28346.0,33696.0,20334.0,27697.0,26527.0,26398.0,141.0,13302.0,8162.0
111,8665.0,28561.0,32829.0,34708.0,28559.0,25288.0,26112.0,141.0,13620.0,8246.0
112,8838.0,27378.0,33266.0,37337.0,27885.0,25509.0,25955.0,141.0,13828.0,8130.0
113,9002.0,26202.0,32874.0,39082.0,27986.0,27229.0,26534.0,142.0,12747.0,8447.0
114,9034.0,25553.0,32661.0,34223.0,28258.0,24643.0,27001.0,142.0,14793.0,7621.0
115,9078.0,27486.0,33125.0,35396.0,27869.0,25937.0,25911.0,147.0,13357.0,7857.0
116,9012.0,27357.0,33326.0,16680.0,28316.0,26331.0,26396.0,147.0,13689.0,8422.0
117,9108.0,25510.0,32106.0,14166.0,23830.0,24698.0,25724.0,144.0,12882.0,8191.0
118,9199.0,25460.0,33037.0,11399.0,28051.0,22554.0,27170.0,145.0,12778.0,8172.0
119,9166.0,25404.0,32897.0,11783.0,26356.0,23357.0,26568.0,147.0,14129.0,8171.0
120,9156.0,26994.0,33601.0,12896.0,27850.0,26545.0,23087.0,145.0,13680.0,8347.0
121,,1357.0,,188.0,,,,,,
122,,,,1.0,,,,,,
123,,,,2.0,,,,,,
