time,baseline-100b (20260309-101000),baseline-max-performance-100b-5-pub-cons (20260309-073604),baseline-100b-5-pub-cons (20260309-073327),baseline-max-performance-5-pub-cons (20260309-072544),baseline-5-pub-cons (20260309-072113),baseline-10-pub-cons (20260309-071805),baseline-5-pub-cons (20260309-071549),baseline-max-consistency (20260309-071039),baseline-max-performance (20260309-070814),baseline (20260309-070541)
30,9077.0,,33558.0,,28225.0,26089.0,26782.0,141.0,,8229.0
31,9094.0,,32854.0,,27923.0,26463.0,26159.0,144.0,,6543.0
32,9050.0,,32430.0,,27067.0,26951.0,26164.0,149.0,,8103.0
33,8877.0,,32180.0,,27771.0,26339.0,19758.0,145.0,,8493.0
34,8299.0,,32977.0,,26524.0,24141.0,25950.0,146.0,,8510.0
35,8784.0,,33187.0,,26301.0,26941.0,23040.0,139.0,,8382.0
36,8825.0,,33380.0,,28593.0,25389.0,25133.0,140.0,,8350.0
37,9036.0,,32924.0,,22307.0,25315.0,24922.0,143.0,,8210.0
38,9100.0,,33390.0,,26214.0,26704.0,26777.0,134.0,,8212.0
39,9138.0,,33318.0,,27067.0,24847.0,26477.0,136.0,,8207.0
40,9119.0,,32273.0,,27946.0,27209.0,26272.0,136.0,,8408.0
41,8888.0,,33286.0,,27989.0,26882.0,26158.0,135.0,,8485.0
42,8802.0,,31504.0,,27875.0,26925.0,26137.0,140.0,,8400.0
43,8823.0,,30559.0,,27656.0,26993.0,27126.0,139.0,,8487.0
44,8805.0,,30985.0,,27912.0,26224.0,26317.0,142.0,,8302.0
45,8951.0,,32854.0,,28051.0,26296.0,26079.0,146.0,,8208.0
46,9099.0,,33340.0,,27963.0,26420.0,26695.0,145.0,,8211.0
47,9199.0,,32664.0,,27689.0,25711.0,26842.0,138.0,,8219.0
48,9110.0,,33499.0,,27899.0,26768.0,27080.0,139.0,,8189.0
49,9155.0,,32755.0,,27794.0,26216.0,26755.0,141.0,,8408.0
50,9056.0,,33109.0,,24776.0,23728.0,26678.0,139.0,,8413.0
51,9099.0,,32639.0,,28249.0,26179.0,23049.0,142.0,,8497.0
52,9082.0,,32521.0,,27757.0,25037.0,24383.0,144.0,,8489.0
53,9017.0,,32409.0,,21272.0,26146.0,24459.0,145.0,,8489.0
54,9136.0,,32954.0,,27930.0,26175.0,18397.0,144.0,,8430.0
55,9181.0,,32590.0,,27966.0,23933.0,26151.0,144.0,,8606.0
56,9137.0,,33337.0,,27656.0,25176.0,26862.0,145.0,,8400.0
57,9073.0,,32472.0,,27192.0,26106.0,26142.0,143.0,,8429.0
58,9089.0,,33317.0,,27533.0,25940.0,26303.0,146.0,,8405.0
59,9029.0,,33294.0,,28106.0,26069.0,26499.0,140.0,,8367.0
60,9078.0,,32550.0,,27377.0,25089.0,26437.0,143.0,,8523.0
61,8772.0,,32604.0,,28049.0,25534.0,26349.0,140.0,,8432.0
62,8836.0,,33131.0,,27773.0,25708.0,26454.0,140.0,,8458.0
63,8900.0,,33132.0,,27557.0,26731.0,26604.0,148.0,,7666.0
64,8750.0,,32344.0,,27579.0,25686.0,27071.0,143.0,,8552.0
65,9080.0,,33568.0,,27856.0,25409.0,26093.0,145.0,,8450.0
66,9096.0,,33283.0,,28236.0,24197.0,26198.0,145.0,,8493.0
67,9126.0,,33327.0,,27441.0,25348.0,22259.0,143.0,,8404.0
68,9071.0,,33540.0,,27067.0,25011.0,25783.0,143.0,,8380.0
69,8936.0,,33211.0,,22656.0,26827.0,25775.0,146.0,,8523.0
70,8884.0,,33286.0,,27384.0,26496.0,20313.0,146.0,,8483.0
71,8766.0,,32707.0,,24558.0,25282.0,26342.0,145.0,,8521.0
72,8830.0,,32732.0,,27920.0,27007.0,26383.0,144.0,,8505.0
73,8933.0,,31515.0,,27409.0,25778.0,26327.0,138.0,,8515.0
74,9100.0,,30295.0,,28488.0,26317.0,26216.0,141.0,,8372.0
75,9086.0,,32977.0,,27847.0,26054.0,26595.0,140.0,,8502.0
76,9181.0,,33084.0,,27777.0,25470.0,26266.0,141.0,,8400.0
77,8942.0,,33268.0,,28168.0,24099.0,27277.0,139.0,,8311.0
78,8808.0,,33251.0,,28556.0,26316.0,27446.0,141.0,,8190.0
79,8808.0,,32382.0,,28521.0,26154.0,26269.0,146.0,,8344.0
80,8891.0,,33396.0,,27851.0,26496.0,26410.0,144.0,,8422.0
81,9010.0,,32924.0,,28449.0,26030.0,25782.0,146.0,,8441.0
82,9147.0,,32564.0,,27724.0,25905.0,26550.0,148.0,,8408.0
83,9094.0,,32799.0,,27777.0,26824.0,26351.0,146.0,,7810.0
84,9127.0,,31449.0,,27600.0,26481.0,26224.0,144.0,,8308.0
85,8937.0,,31956.0,,24593.0,26951.0,27122.0,135.0,,8197.0
86,8923.0,,33101.0,,28053.0,25468.0,20415.0,143.0,,8129.0
87,8859.0,,34206.0,,25070.0,22505.0,25443.0,139.0,,8189.0
88,8962.0,,32608.0,,27089.0,27390.0,22529.0,144.0,,7904.0
89,9101.0,,33686.0,,28145.0,24002.0,26647.0,142.0,,8470.0
90,9082.0,,32830.0,,27990.0,25424.0,26615.0,142.0,,8509.0
91,9095.0,,32730.0,,28593.0,26235.0,26420.0,146.0,,8517.0
92,9149.0,,33483.0,,28408.0,25719.0,27150.0,141.0,,8295.0
93,8970.0,,33546.0,,28089.0,24861.0,27394.0,145.0,,8146.0
94,8765.0,,31908.0,,28097.0,24440.0,26069.0,144.0,,8236.0
95,8672.0,,32667.0,,27258.0,26665.0,27278.0,144.0,,8147.0
96,8968.0,,33525.0,,28219.0,25344.0,26161.0,144.0,,8268.0
97,9068.0,,33249.0,,27836.0,26209.0,26766.0,142.0,,8357.0
98,9141.0,,32890.0,,28255.0,24961.0,26447.0,141.0,,8473.0
99,9093.0,,30903.0,,27980.0,26573.0,25754.0,136.0,,8408.0
100,9088.0,,30487.0,,27429.0,27044.0,26057.0,141.0,,8487.0
101,9070.0,,33203.0,,23922.0,26219.0,26947.0,144.0,,8172.0
102,8854.0,,33125.0,,27984.0,27331.0,23479.0,140.0,,8142.0
103,8867.0,,33426.0,,27462.0,21083.0,26855.0,143.0,,8318.0
104,8911.0,,32909.0,,28217.0,24844.0,23500.0,148.0,,8252.0
105,9082.0,,33435.0,,27641.0,24119.0,24691.0,145.0,,8450.0
106,9103.0,,32867.0,,28773.0,24221.0,26476.0,146.0,,8404.0
107,9184.0,,33488.0,,27450.0,25284.0,22996.0,141.0,,8508.0
108,9134.0,,32794.0,,28617.0,24433.0,26403.0,149.0,,8329.0
109,9009.0,,32407.0,,28058.0,24245.0,27432.0,145.0,,8178.0
110,8908.0,,33678.0,,27690.0,26527.0,26398.0,141.0,,8186.0
111,8672.0,,32829.0,,28559.0,25288.0,26112.0,141.0,,8222.0
112,8831.0,,33266.0,,27885.0,25520.0,25955.0,141.0,,8130.0
113,9002.0,,32877.0,,27986.0,27218.0,26534.0,142.0,,8453.0
114,9034.0,,32658.0,,28258.0,24643.0,27001.0,142.0,,7615.0
115,9078.0,,33126.0,,27869.0,25937.0,25911.0,147.0,,7857.0
116,9012.0,,33325.0,,28316.0,26331.0,26396.0,147.0,,8422.0
117,9108.0,,32123.0,,23830.0,24698.0,25727.0,144.0,,8191.0
118,9199.0,,33023.0,,28055.0,22554.0,27167.0,145.0,,8172.0
119,9166.0,,32894.0,,26352.0,23357.0,26568.0,147.0,,8171.0
120,9156.0,,33601.0,,27850.0,26545.0,23087.0,145.0,,8347.0
