time,baseline-100b (20260309-101000),baseline-max-performance-100b-5-pub-cons (20260309-073604),baseline-100b-5-pub-cons (20260309-073327),baseline-max-performance-5-pub-cons (20260309-072544),baseline-5-pub-cons (20260309-072113),baseline-10-pub-cons (20260309-071805),baseline-5-pub-cons (20260309-071549),baseline-max-consistency (20260309-071039),baseline-max-performance (20260309-070814),baseline (20260309-070541)
50,9054.0,25682.0,33032.0,12176.0,24662.0,23727.0,26671.0,140.0,13154.0,8463.0
51,9111.0,25248.0,32699.0,9639.0,28310.0,26068.0,23107.0,142.0,13476.0,8457.0
52,9074.0,26289.0,32558.0,12309.0,27765.0,25321.0,24308.0,143.0,13501.0,8488.0
53,8994.0,27192.0,32316.0,12176.0,21336.0,25975.0,24518.0,145.0,13635.0,8505.0
54,9184.0,26920.0,32971.0,31435.0,28031.0,26000.0,18340.0,144.0,13650.0,8421.0
55,9123.0,27437.0,32637.0,28967.0,27811.0,23944.0,26239.0,144.0,13165.0,8591.0
56,9158.0,27521.0,33326.0,29543.0,27696.0,25240.0,26800.0,145.0,12800.0,8399.0
57,9069.0,27522.0,32466.0,29044.0,27224.0,26075.0,26142.0,144.0,12792.0,8475.0
58,9085.0,26266.0,33322.0,20807.0,27461.0,26019.0,26321.0,145.0,10390.0,8389.0
59,9051.0,25884.0,33285.0,31134.0,28197.0,26061.0,26531.0,140.0,13437.0,8352.0
60,9049.0,27769.0,32565.0,31014.0,27431.0,24721.0,26396.0,143.0,13530.0,8517.0
61,8791.0,26977.0,32612.0,31507.0,27930.0,25835.0,26373.0,140.0,13368.0,8442.0
62,8824.0,27290.0,33125.0,28722.0,27865.0,25582.0,26494.0,141.0,13505.0,8451.0
63,8896.0,27758.0,33130.0,12156.0,27433.0,26852.0,26498.0,147.0,13478.0,7679.0
64,8766.0,27242.0,32372.0,12079.0,27597.0,25909.0,27140.0,143.0,13032.0,8527.0
65,9063.0,25017.0,33564.0,12507.0,27951.0,25482.0,26103.0,145.0,13329.0,8496.0
66,9101.0,30676.0,33268.0,11644.0,28128.0,23892.0,26166.0,145.0,12836.0,8473.0
67,9114.0,27368.0,33302.0,11338.0,27496.0,25467.0,22231.0,143.0,13789.0,8392.0
68,9100.0,25564.0,33552.0,11836.0,27011.0,25038.0,25819.0,143.0,13424.0,8393.0
69,8920.0,28263.0,33243.0,13872.0,22698.0,26613.0,25820.0,146.0,13772.0,8512.0
70,8883.0,25659.0,33268.0,29952.0,27380.0,26675.0,20294.0,146.0,13642.0,8477.0
71,8775.0,26584.0,32698.0,30111.0,24453.0,25200.0,26381.0,145.0,13610.0,8569.0
72,8833.0,25438.0,32723.0,33064.0,27969.0,26985.0,26329.0,144.0,13024.0,8462.0
73,8938.0,24837.0,31477.0,35435.0,27417.0,25973.0,26333.0,138.0,12761.0,8530.0
74,9079.0,23496.0,30326.0,35670.0,28569.0,26216.0,26197.0,141.0,13515.0,8365.0
75,9089.0,27186.0,32948.0,32253.0,27964.0,26006.0,26606.0,140.0,13503.0,8484.0
76,9198.0,28167.0,33129.0,19492.0,27678.0,25598.0,26246.0,141.0,13786.0,8395.0
77,8913.0,25097.0,33253.0,11190.0,28145.0,24053.0,27246.0,139.0,13427.0,8317.0
78,8808.0,24508.0,33282.0,11281.0,28561.0,26281.0,27505.0,142.0,14014.0,8186.0
79,8808.0,24977.0,32301.0,11453.0,28555.0,26217.0,26240.0,146.0,12990.0,8366.0
80,8900.0,26247.0,33466.0,11753.0,27816.0,26399.0,26378.0,143.0,13438.0,8439.0
81,9009.0,24763.0,32847.0,12116.0,28456.0,25965.0,25803.0,146.0,13663.0,8404.0
82,9183.0,29420.0,32668.0,17770.0,27753.0,25991.0,26509.0,149.0,13547.0,8415.0
83,9073.0,27920.0,32712.0,27944.0,27786.0,26722.0,26369.0,145.0,13673.0,7821.0
84,9153.0,27639.0,31452.0,32870.0,27483.0,26729.0,26236.0,144.0,13927.0,8306.0
85,8906.0,28348.0,32025.0,33889.0,24631.0,26858.0,27192.0,136.0,13601.0,8204.0
86,8921.0,26385.0,33073.0,32164.0,28189.0,25336.0,20392.0,142.0,13455.0,8112.0
87,8876.0,26837.0,34171.0,29101.0,25066.0,22535.0,25418.0,140.0,13668.0,8194.0
88,8960.0,27324.0,32655.0,21880.0,26934.0,27415.0,22544.0,143.0,13577.0,7920.0
89,9097.0,25224.0,33678.0,33532.0,28268.0,23895.0,26676.0,142.0,13313.0,8455.0
90,9082.0,27447.0,32850.0,30495.0,27978.0,25414.0,26543.0,142.0,11824.0,8515.0
91,9083.0,26955.0,32733.0,21235.0,28652.0,26329.0,26486.0,146.0,13233.0,8501.0
92,9145.0,23270.0,33408.0,11631.0,28282.0,25773.0,27146.0,142.0,13385.0,8308.0
93,8982.0,25282.0,33611.0,12309.0,28160.0,24858.0,27342.0,144.0,12392.0,8145.0
94,8746.0,25099.0,31858.0,11158.0,28157.0,24425.0,26064.0,144.0,13629.0,8240.0
95,8729.0,29574.0,32705.0,12494.0,27217.0,26845.0,27300.0,144.0,13573.0,8127.0
96,8937.0,27389.0,33519.0,12855.0,28245.0,25311.0,26175.0,144.0,13635.0,8296.0
97,9072.0,25944.0,33256.0,21327.0,27845.0,26034.0,26712.0,142.0,13391.0,8362.0
98,9140.0,23823.0,32913.0,34517.0,28207.0,24936.0,26539.0,141.0,13425.0,8438.0
99,9093.0,25041.0,30864.0,35242.0,28035.0,26672.0,25699.0,136.0,13599.0,8408.0
100,9073.0,24445.0,30507.0,36797.0,27414.0,27108.0,26087.0,142.0,13267.0,8500.0
101,9052.0,23334.0,33179.0,33614.0,23866.0,26147.0,26941.0,143.0,13316.0,8204.0
102,8900.0,28642.0,33133.0,32661.0,28035.0,27214.0,23503.0,141.0,13520.0,8104.0
103,8830.0,26303.0,33455.0,12542.0,27344.0,21341.0,26829.0,142.0,13253.0,8312.0
104,8935.0,26944.0,32889.0,11989.0,28157.0,24858.0,23488.0,148.0,13685.0,8279.0
105,9049.0,25595.0,33409.0,12444.0,27857.0,24045.0,24686.0,145.0,13788.0,8437.0
106,9111.0,25829.0,32849.0,9698.0,28644.0,24182.0,26461.0,146.0,13470.0,8403.0
107,9201.0,26176.0,33593.0,11960.0,27528.0,25201.0,22996.0,141.0,13660.0,8506.0
108,9109.0,24910.0,32754.0,12400.0,28481.0,24653.0,26448.0,150.0,13495.0,8325.0
109,9009.0,26575.0,32375.0,23725.0,28175.0,24072.0,27408.0,144.0,13529.0,8170.0
110,8909.0,29048.0,33688.0,15338.0,27622.0,26558.0,26388.0,141.0,13323.0,8210.0
111,8674.0,27805.0,32873.0,31737.0,28572.0,25446.0,26158.0,142.0,13633.0,8198.0
112,8833.0,27195.0,33174.0,36226.0,27924.0,25517.0,25942.0,140.0,13941.0,8174.0
113,9000.0,26594.0,32896.0,35106.0,27873.0,27032.0,26551.0,143.0,13248.0,8435.0
114,9074.0,26104.0,32603.0,35641.0,28262.0,24436.0,26938.0,142.0,13636.0,7599.0
115,9035.0,27308.0,33164.0,36157.0,28006.0,26301.0,25991.0,146.0,13466.0,7878.0
116,9036.0,26841.0,33362.0,13982.0,28335.0,26162.0,26342.0,147.0,13499.0,8422.0
117,9112.0,26126.0,32133.0,12912.0,23868.0,24644.0,25707.0,144.0,13569.0,8187.0
118,9176.0,25161.0,33058.0,12027.0,27941.0,22248.0,27161.0,145.0,13207.0,8167.0
119,9177.0,24978.0,32887.0,12429.0,26392.0,23583.0,26602.0,148.0,13427.0,8169.0
120,9199.0,26996.0,33583.0,12626.0,27845.0,26594.0,23043.0,144.0,13338.0,8336.0
121,,25373.0,,3161.0,,,,,,
122,,,,2500.0,,,,,,
123,,,,14471.0,,,,,,
