time,baseline-100b (20260309-101000),baseline-max-performance-100b-5-pub-cons (20260309-073604),baseline-100b-5-pub-cons (20260309-073327),baseline-max-performance-5-pub-cons (20260309-072544),baseline-5-pub-cons (20260309-072113),baseline-10-pub-cons (20260309-071805),baseline-5-pub-cons (20260309-071549),baseline-max-consistency (20260309-071039),baseline-max-performance (20260309-070814),baseline (20260309-070541)
65,8.434,892.831,15.311,276.739,17.0,18.954,16.539,5.316,246.744,9.076
66,8.442,822.847,15.567,310.578,17.0,20.966,17.704,5.428,233.766,9.035
67,8.461,836.189,15.14,320.62,18.0,19.188,16.885,5.377,202.166,9.082
68,8.495,900.73,15.296,330.621,18.0,21.86,18.361,5.473,255.319,9.129
69,8.635,909.179,15.366,7183.079,19.0,17.287,17.36,5.413,218.115,9.157
70,8.669,910.575,15.565,736.341,18.0,18.384,21.005,5.359,228.621,8.954
71,8.767,991.77,15.361,401.512,18.0,21.992,16.82,5.301,205.874,9.166
72,8.72,922.775,15.5,492.545,17.0,18.767,16.813,5.445,235.881,9.088
73,8.663,966.06,15.64,448.298,17.0,18.354,16.542,5.665,246.08,9.004
74,8.439,1051.61,15.605,442.578,17.0,21.011,17.405,5.469,233.729,9.075
75,8.408,1006.149,15.394,470.528,17.0,18.803,16.153,5.777,216.298,9.01
76,8.345,918.694,15.418,444.515,17.0,18.348,16.885,5.57,229.26,9.225
77,8.623,1007.746,15.539,300.49,17.0,17.097,16.439,5.587,220.887,9.249
78,8.758,950.785,15.391,344.943,17.0,18.648,16.17,5.621,215.413,9.445
79,8.756,989.91,15.561,315.166,16.0,18.59,17.266,5.365,217.568,9.33
80,8.743,1017.425,15.59,281.994,17.0,18.884,16.412,5.425,219.428,9.135
81,8.486,970.483,15.327,318.395,17.0,20.422,16.952,5.336,190.83,9.121
82,8.45,902.939,15.637,362.57,18.0,19.982,16.834,5.286,227.5,9.076
83,8.427,899.884,15.401,510.089,17.0,19.395,16.702,5.452,196.693,9.164
84,8.33,913.465,16.22,290.663,17.0,20.11,16.378,5.457,191.192,9.304
85,8.717,802.051,16.084,392.575,19.0,18.071,16.277,5.795,220.697,9.204
86,8.585,930.257,15.689,466.061,17.0,19.846,19.912,5.59,198.847,9.517
87,8.671,924.497,14.967,510.084,18.0,26.038,17.667,5.698,257.146,9.43
88,8.673,941.794,15.693,715.859,18.0,19.914,17.536,5.535,239.903,9.384
89,8.542,963.007,15.315,560.659,17.0,21.457,17.309,5.509,263.106,9.142
90,8.514,956.694,15.277,444.063,17.0,19.721,16.805,5.56,271.494,9.125
91,8.503,889.363,15.423,523.698,17.0,20.16,16.898,5.412,223.178,9.103
92,8.249,1005.783,15.068,303.682,17.0,17.072,15.932,5.55,245.83,9.255
93,8.566,1059.982,15.318,306.683,17.0,19.495,16.594,5.325,246.946,9.31
94,8.616,978.814,15.668,296.291,17.0,18.902,17.201,5.481,268.834,9.37
95,8.946,994.306,15.702,269.555,18.0,16.843,16.531,5.493,239.08,9.394
96,8.697,826.728,15.194,292.243,17.0,20.026,16.79,5.432,255.733,9.185
97,8.491,949.193,15.436,6458.483,17.0,19.772,16.767,5.564,262.453,9.106
98,8.404,1017.882,15.622,600.779,17.0,19.82,16.776,5.664,255.129,9.206
99,8.392,1034.056,15.866,402.466,17.0,18.064,17.611,5.733,242.368,9.086
100,8.375,984.671,15.845,384.745,18.0,17.953,16.593,5.494,259.478,9.173
101,8.636,1043.504,15.623,453.903,18.0,19.098,16.666,5.461,242.299,9.401
102,8.578,962.919,15.492,445.872,17.0,18.239,19.909,5.6,256.236,9.481
103,8.626,907.327,15.274,284.327,17.0,24.728,16.412,5.415,278.458,9.277
104,8.594,947.447,15.187,292.542,17.0,17.785,16.973,5.255,244.179,9.327
105,8.442,937.003,15.403,277.213,18.0,20.296,18.296,5.321,239.236,9.152
106,8.44,1005.489,15.411,341.283,17.0,18.36,17.046,5.318,214.268,9.28
107,8.482,973.383,15.738,301.48,18.0,18.092,17.39,5.38,234.413,9.085
108,8.502,1000.081,15.896,288.606,17.0,18.032,17.09,5.217,219.015,9.177
109,8.464,975.259,15.768,6965.921,17.0,18.03,16.47,5.503,215.156,9.48
110,8.707,899.831,15.251,400.858,17.0,18.197,16.608,5.508,254.988,9.348
111,8.889,857.106,15.727,342.99,17.0,19.084,17.157,5.473,227.489,9.44
112,8.857,900.953,15.424,361.962,17.0,19.54,16.349,5.541,254.668,9.483
113,8.625,920.438,15.637,427.447,17.0,19.612,15.942,5.543,260.395,8.98
114,8.539,947.508,15.8,427.76,17.0,20.398,16.112,5.619,256.736,9.088
115,8.595,931.267,15.646,404.998,17.0,19.209,17.156,5.351,236.612,9.21
116,8.65,937.073,15.634,317.328,17.0,19.148,17.564,5.371,253.319,9.099
117,8.437,959.183,15.965,263.651,18.0,17.755,17.545,5.479,253.815,9.473
118,8.407,968.346,15.281,277.822,17.0,19.298,16.721,5.375,254.809,9.319
119,8.482,994.851,15.242,302.22,18.0,22.435,16.738,5.292,252.748,9.378
120,8.457,931.053,15.288,261.804,17.0,17.968,17.422,5.462,244.633,9.202
121,,963.366,,288.032,,,,,,
122,,,,7187.062,,,,,,
123,,,,7367.956,,,,,,
